Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
48.0,4.0,26.0,37.0,14015.0,84.0,1.0,0
64.0,0.0,12.0,6.0,11302.0,85.0,2.0,1
46.0,1.0,23.0,16.0,3674.0,39.0,1.0,1
29.0,3.0,28.0,47.0,651.0,62.0,2.0,0
28.0,6.0,28.0,51.0,10540.0,68.0,0.0,0
23.0,5.0,9.0,6.0,3319.0,2.0,2.0,1
20.0,6.0,12.0,26.0,8347.0,2.0,0.0,1
33.0,6.0,16.0,15.0,3006.0,60.0,0.0,1
63.0,1.0,1.0,38.0,2764.0,10.0,1.0,1
20.0,2.0,13.0,31.0,13632.0,90.0,0.0,1
46.2,2.0,14.0,26.0,9421.0,21.0,2.0,1
26.0,7.0,24.0,48.0,5129.0,87.0,2.0,0
24.0,2.0,2.0,45.0,454.0,47.0,0.0,0
19.0,6.0,29.0,23.0,13145.0,17.0,2.0,1
44.0,2.0,13.0,45.0,11003.0,73.0,1.0,0
49.0,6.0,3.0,18.0,1450.0,16.0,0.0,1
48.0,0.0,13.0,24.0,13803.0,54.0,0.0,1
18.0,6.0,14.4,50.0,2979.0,16.0,1.0,0
48.0,4.0,20.0,51.0,2880.0,17.0,1.0,1
61.0,4.0,15.0,28.0,4898.0,81.0,1.0,0
35.0,7.0,27.0,54.0,12196.0,6.0,2.0,1
56.0,6.0,3.0,32.0,420.0,62.0,0.0,0
39.0,1.0,20.0,33.0,11263.0,86.0,2.0,0
30.0,2.0,7.0,3.0,4944.0,33.0,0.0,0
39.0,1.0,13.0,36.0,12063.0,87.0,2.0,1
29.0,7.0,4.0,6.0,9039.0,46.0,2.0,0
45.4,0.0,20.0,59.0,5696.0,82.0,1.0,1
30.0,6.0,9.4,9.0,1213.0,47.0,1.0,0
62.0,2.0,14.0,39.0,1788.0,94.0,2.0,0
23.0,6.0,2.0,34.0,13155.0,80.0,2.0,1
26.0,7.0,14.0,38.0,1819.0,4.0,2.0,1
29.0,7.0,23.0,46.0,7448.0,2.0,2.0,1
26.0,0.0,5.0,29.0,9095.0,61.0,2.0,0
55.0,4.0,25.0,39.0,5522.0,62.0,0.0,0
29.0,3.0,1.0,7.0,3981.0,29.0,2.0,1
41.0,4.0,23.0,47.0,2828.0,37.0,0.0,1
33.0,0.0,25.0,47.0,5612.0,31.0,2.0,1
64.0,1.0,28.0,2.0,7603.0,25.0,1.0,1
31.0,5.0,24.0,6.0,11504.0,23.0,1.0,1
23.0,5.0,25.0,11.0,7005.0,16.0,1.0,1
29.0,7.0,12.0,26.0,9595.0,81.0,2.0,0
33.0,0.0,27.0,8.0,11044.0,25.0,2.0,0
18.0,6.0,4.0,45.0,3656.0,47.0,2.0,0
62.0,5.0,17.0,52.0,6941.0,6.0,1.0,0
29.0,4.0,12.0,43.0,5733.0,77.0,1.0,1
61.0,7.0,16.0,14.0,14205.0,73.0,1.0,0
50.0,1.0,15.0,59.0,2437.0,99.0,0.0,0
34.0,2.0,3.0,17.0,1337.0,11.0,1.0,0
57.0,0.0,29.0,32.0,14453.0,75.0,0.0,0
35.0,4.0,6.0,49.0,9741.0,69.0,0.0,0
62.0,1.0,4.0,51.0,8982.0,63.0,1.0,1
35.0,5.0,17.0,35.0,13779.0,75.0,1.0,1
43.0,2.0,18.0,49.0,4451.0,55.0,1.0,1
30.0,5.0,12.0,52.0,259.0,7.0,2.0,0
28.0,2.0,20.0,55.0,14289.0,1.0,0.0,1
58.0,6.0,28.0,6.0,4398.0,59.0,0.0,0
61.0,5.0,21.0,50.0,12844.0,24.0,0.0,0
35.0,2.0,14.0,22.6,11804.0,3.0,0.0,0
26.0,3.0,4.0,5.0,8120.0,54.0,2.0,0
24.0,5.0,8.0,3.0,3506.0,54.0,0.0,1
55.0,0.0,13.0,45.0,4390.0,33.0,2.0,0
34.0,6.0,6.0,35.0,11221.0,41.0,0.0,0
60.0,4.0,18.0,34.0,3682.0,91.0,1.0,1
62.0,4.0,1.0,15.0,6628.0,68.0,1.0,1
47.0,6.0,16.0,24.0,10593.0,84.0,2.0,0
46.0,6.0,6.0,37.0,12297.0,13.0,1.0,0
